155e1b,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/,1465224026,,200
4e202f,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/,1465224037,210273,200
210273,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/,1465224037,,500
ba88f6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/intranet_logout,1465224051,,200
dbbf73,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/login,1465224059,57ad04,200
57ad04,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/es/login,1465224059,,500
edd37f,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/login,1465224304,9ee8a5,200
9ee8a5,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/login,1465224304,,500
a3e26c,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/es/login,1465224313,,200
cd3858,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224314,8dc64c,200
8dc64c,::1,POST,http://localhost/intranetCuisine/web/app_dev.php/fr/,1465224314,,200
12fd8e,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224322,52f216,200
52f216,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/fr/settings,1465224322,,200
a8399a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/fr/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224325,099f7e,200
099f7e,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/fr/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224325,,404
2e6be6,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224333,013f42,200
013f42,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/fr/translation,1465224333,,200
86fdaf,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224336,68df84,200
68df84,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/translation,1465224336,,200
c1c5aa,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224340,0e5924,200
0e5924,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/tasks,1465224340,,200
310b2c,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465224342,265812,200
265812,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/moment.min.js,1465224342,,404
43b1a6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465224342,2828f6,200
2828f6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/taskStyles.css,1465224342,,404
7b8ca6,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465224344,,200
e99609,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/mainTaskDialog,1465224348,,200
ebd4e8,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks/28/users,1465224350,,200
edd8e5,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/api/tasks,1465224361,,200
7e55d1,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224436,178cd8,200
178cd8,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/userManagement,1465224436,,200
ec212e,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/no%20photo,1465224439,42e070,200
42e070,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/no%20photo,1465224439,,404
60d35a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224439,b42e3c,200
b42e3c,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224439,,404
c65d59,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/anonymous_icon.jpg,1465224439,645469,200
645469,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/anonymous_icon.jpg,1465224439,,404
100b82,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224489,8d8814,200
8d8814,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/settings,1465224489,,200
074565,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224491,94f34a,200
94f34a,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/%C3%9F%C3%9F%C3%9F%C3%9F%C3%A4%C3%B6%C3%BC@%C2%A7,1465224491,,404
5c6dec,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465224507,eddb88,200
eddb88,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/formWork_At_Home,1465224507,,500
41e860,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224641,2deace,200
2deace,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224641,,500
35ed17,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224982,5c5e41,200
5c5e41,::1,GET,http://localhost/intranetCuisine/web/app_dev.php/es/MyHistorical,1465224982,,500
e45976,127.0.0.1,GET,http://localhost/intranetCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465224987,c86104,200
